ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_4657,1.0472670513469935,-2.49033773955058,1.2084723081656057,0.830773415219115,-0.2550063291317695,-1.805124903425223,0.497658939163714,-0.1824871346987079,0.682819238406121,0.2644602965814658,0.0963744907241942
TEST_4658,1.0143669942993152,-2.439063543374252,1.1209915333942384,0.8029415618298376,-0.3006159211380906,-1.7381470112976756,0.5108058154573695,-0.2295443015762257,0.6917055427388699,0.2300024156193343,0.0714610550883171
TEST_4659,0.9557512435783344,-1.317722075803117,1.1582552006026892,0.9351358168559823,-0.4371715227475118,-1.6141954308092046,0.5296667227641809,-0.0754281929386712,0.5784945344749014,0.394388851235227,-0.0081176486940528
TEST_4660,1.038917055150502,-1.9588445220361688,1.2439175459215044,0.935094004421144,-0.268144595211422,-1.7742346793627954,0.4715121959496404,-0.1371239104539344,0.6143944338659469,0.3315458866013334,0.0691984347111402
TEST_4661,1.0347683020173368,-2.137614402298509,1.2413875778486487,0.8978260870900162,-0.2513426623935225,-1.8055497470694448,0.4738121843832071,-0.1563614534527589,0.6360880323259446,0.3065206582166657,0.0880765150757404
TEST_4662,1.0614601309670983,-2.3962503768959795,1.2293447407719025,0.8562204167481793,-0.2490827135704895,-1.8133167587843464,0.4873683675898744,-0.1775735533386263,0.6714706273608015,0.2705386233639564,0.0970852586415239
TEST_4663,1.0495931615632514,-2.08735203186649,1.251102492161012,0.882566112491582,-0.2611650698139321,-1.7865878137294209,0.472483501621101,-0.1512189020923886,0.6212655404178989,0.3201954674130511,0.078244063409352
TEST_4664,1.0172807295017563,-2.144918179843314,1.22673231956811,0.9003145561035106,-0.2693893343774957,-1.7873005941536393,0.4695950900521986,-0.1434139100448779,0.6207084016293627,0.3163366226792212,0.0778700875507699
TEST_4665,1.0260847286116124,-1.76699363742396,1.22711393368795,0.9441123956402306,-0.2791791005835112,-1.7537897666407225,0.4691206787794973,-0.1231011093487072,0.5985840638299958,0.3386512322970199,0.0607966545304054
TEST_4666,1.09773888861617,-2.374417284894823,1.1927440572564127,0.8730121882938512,-0.2636909557412364,-1.795184920905201,0.4956639501786145,-0.1952819066642083,0.6840739357130952,0.2603773044063386,0.0933475196861066
TEST_4667,1.0498731918413078,-2.512403737900637,1.1363101321802385,0.7921436151254041,-0.2851522795428886,-1.7664236215770317,0.5086414903703808,-0.2081461540236797,0.6944517590609998,0.2411374885467864,0.0822391856495839
TEST_4668,1.0839059122005203,-2.28688882091104,1.2229504507675466,0.9068965193753732,-0.2569140742241831,-1.8112036267915097,0.482523678065146,-0.1766193888380564,0.656660351593853,0.290281305618062,0.095265089031748
TEST_4669,1.06185241967078,-2.4599547131978543,1.1164409197826952,0.7598958413953025,-0.2973834286362135,-1.7401590747866202,0.5045922108492631,-0.2274516888711655,0.6976795647761852,0.2322498220040069,0.0732465692524526
TEST_4670,1.036510972019925,-1.9110463394355872,1.224526434882987,0.9265785996029876,-0.2700960382737689,-1.7839684618319118,0.4710746412035144,-0.1345275184043075,0.6187437120811106,0.3262056306280189,0.072932765331565
TEST_4671,1.066551280525014,-2.4200440495974185,1.1712601723872345,0.7922570190637065,-0.2760517310032672,-1.7718253635485377,0.5023897402674199,-0.2031337332645356,0.6964700792782085,0.2378075633289737,0.0848219892953278
TEST_4672,1.0698181977592984,-2.290463922282603,1.213683074465082,0.8895530854436726,-0.2555089155184213,-1.8159648228302,0.4876703332756603,-0.1728879563251401,0.6664991788561344,0.2749699463675149,0.0972792637118911
TEST_4673,1.063137647042358,-2.069123089603785,1.2504543798044767,0.8957693819905868,-0.2541990598297362,-1.7939598540274715,0.4653565015049437,-0.1480469798423685,0.6252387238838921,0.3167371836682828,0.0811408677335909
TEST_4674,0.9407729389350822,-1.2622370555597373,1.1432364299585227,0.9538616485616512,-0.4709768267935041,-1.597215029339201,0.5396916371319376,-0.0685485898620656,0.5771260932206813,0.4006950381462023,-0.0190339318181751
TEST_4675,1.04818816996843,-2.0206860007091683,1.2274308719885132,0.9119250305229314,-0.2780866315666563,-1.7687005125690032,0.4672216132880376,-0.1362413488166797,0.6100881877696246,0.3250558232746307,0.0702670772682088
TEST_4676,1.0716268518844343,-2.4697860073833025,1.1957689053941447,0.8527809038033919,-0.2672989792673156,-1.7980351241625083,0.4977771585357015,-0.1963455797608435,0.6826547466149966,0.2576734469487701,0.094302275410634
TEST_4677,1.074609090739004,-2.371481089307299,1.238983194561605,0.8398754556101158,-0.2527067647995638,-1.816688792409597,0.4791545874936528,-0.1678821919547511,0.6582985724580696,0.2816046362855673,0.0943820085000693
TEST_4678,0.9573760931597152,-1.4729021328969936,1.1765322357789094,0.9425720158979584,-0.3997874417920917,-1.6417653612927854,0.5099417943933087,-0.0886831767208903,0.5772173085350317,0.3835461946900472,0.0093691224193631
TEST_4679,1.0902541693005678,-2.387576210026658,1.2299797361948774,0.8785647255897481,-0.2469943506804279,-1.814399121446285,0.4865309407870917,-0.1782097165363484,0.6733489881983071,0.2745714943868496,0.0950606671553715
TEST_4680,1.0548778489564687,-2.3593445123546166,1.212741989404517,0.8349429731907025,-0.2531185449930831,-1.814765767401156,0.4874274978177723,-0.1776528989197803,0.6680966860394204,0.2771516769195419,0.0954946874683631
TEST_4681,1.0854463908571248,-2.462160523657602,1.1749346335913218,0.8152590289110244,-0.2772237831518839,-1.7791520787779374,0.4995075586050233,-0.2002854985673286,0.6902501513085638,0.2512260157031424,0.0891513810759464
TEST_4682,0.9561580398968876,-1.1557362035450949,1.1263212960360705,0.9398612105346512,-0.4680177880280514,-1.5908720809536407,0.5428768441094198,-0.0698321831267972,0.5824618289381935,0.40484589148071,-0.021375919325419
TEST_4683,1.0221506138138774,-2.430946421545952,1.138877678782513,0.7787403258862272,-0.2992275110942388,-1.750012493534939,0.5005541443822348,-0.2219515729600092,0.692151417094105,0.2312379679148835,0.0775738902751865
TEST_4684,1.0813137429633224,-2.457578168786732,1.1728205333706203,0.8542622205686952,-0.2716973325933461,-1.7817346168867454,0.5066202040597411,-0.2069653898332231,0.6915033403552847,0.2494181306172077,0.0895248668552631
TEST_4685,0.9839215655304406,-1.707110975957543,1.2106614973563756,0.9000483211399131,-0.3036392824793636,-1.733321541347892,0.477272905975279,-0.1198347702062961,0.5950757119391317,0.3479412907046003,0.0514905292487003
TEST_4686,1.0726221502227324,-2.2640799277469146,1.2239476889979586,0.8709796939418365,-0.2532564913157485,-1.808061192112651,0.4773406071721699,-0.1606318482830527,0.6391966144412354,0.2992593759910363,0.0876160720975293
TEST_4687,1.0186706028842,-2.528821434242128,1.1291441402189817,0.8329743375678047,-0.3038261398740695,-1.7430183808542916,0.5054310329802165,-0.2238807511595431,0.6988950165996647,0.2274134379027839,0.0732354891322127
TEST_4688,1.0909829197935752,-2.4209280102483475,1.1845565907078304,0.8380463534513205,-0.2652308349827973,-1.7921577948812653,0.5017590560161108,-0.1926388081948545,0.6841303876315457,0.2578035714340804,0.0942585523255571
TEST_4689,0.9134063621373352,-1.1147338101401207,1.0911523462239945,0.9476290739874422,-0.5312668192338476,-1.5624601075974716,0.5665381563100729,-0.0652907962714833,0.5871299630910711,0.4145895015974994,-0.0472989911741475
TEST_4690,0.9525435728380294,-1.247752448791815,1.1243943362297193,0.9257844846973828,-0.4831696145492257,-1.5923829729287908,0.5459724187051123,-0.0691562152213765,0.5791555991609199,0.4063084754252688,-0.0250081651606572
TEST_4691,0.973037891468566,-1.3612287570138004,1.1695773856108278,0.9602906278106008,-0.4171822895757492,-1.6250380901991226,0.5175428863836014,-0.0755894394947194,0.57843974862985,0.3891317763365546,-0.0001834252127981
TEST_4692,1.0468135694844154,-2.126080523272361,1.2472725424981148,0.88799955185211,-0.2591419340284548,-1.785293075564362,0.4693855676199633,-0.1388713317271684,0.6215301967126347,0.323571091866434,0.0753538408831986
TEST_4693,1.0946953663555827,-2.34295985233774,1.2142054793825632,0.8646516570795135,-0.2550346255988539,-1.8060942724862887,0.4853308341559819,-0.1775465286707759,0.6720089580518814,0.269936791281041,0.0957834602723591
TEST_4694,1.0550427661645592,-2.1070159600097824,1.2454156659441449,0.9141966523172947,-0.2527500036467181,-1.799650040855648,0.4691613210672682,-0.1624378461945201,0.636333362200674,0.3049691688472742,0.0875320776550533
TEST_4695,1.1003842125948249,-2.497728350402105,1.1947664697528602,0.8811143623335557,-0.2703213321812122,-1.8012496945110072,0.4953235463788367,-0.1883848389747416,0.6849008284289898,0.2551219530818223,0.0931545349913625
TEST_4696,1.0856979768133797,-2.445176076603308,1.2044649280722544,0.8295740602726727,-0.250769538134996,-1.8128020486086485,0.4868445444151988,-0.1835183275479499,0.6684252008182131,0.2758537031301892,0.0952319769971596
TEST_4697,0.9587658456398302,-1.133943889324488,1.1008480791338164,0.9234919382226712,-0.5239220311572844,-1.5707435718638902,0.5620996513924762,-0.0593203751789206,0.5805243826560375,0.4192128999435537,-0.041892508602271
TEST_4698,0.920804250939914,-1.2060107912792706,1.1381332439654908,0.9517000688870364,-0.4466517837182779,-1.6136278531446373,0.5341388325849489,-0.0757794764428783,0.5790094738798669,0.395959251527349,-0.0107819610531051
TEST_4699,0.9750387992300004,-1.1072668163774326,1.066087130757999,0.9346510008855228,-0.58088605461992,-1.5496326043609208,0.5828639749446569,-0.0617402976899607,0.5841960110812379,0.4285642638644144,-0.0597545818643204
TEST_4700,1.0089215437890346,-1.9700983937514285,1.2355816203004288,0.9232652024952022,-0.2766119466598637,-1.7640936370731914,0.4656673310400449,-0.1297144621874404,0.6069631309603811,0.3337504994620513,0.0664348150054539
TEST_4701,1.048552106680111,-2.1758735657137165,1.2298846585578842,0.913193296363115,-0.2506550770997273,-1.8051455770920144,0.4765008411485028,-0.1602947484757469,0.6472155133452397,0.2973326064248958,0.0921470045958866
TEST_4702,1.0268566788641649,-1.92126121301583,1.2420493116726712,0.9369775746126776,-0.2781687788391673,-1.7656520637569073,0.4666360035884049,-0.1349011219410198,0.6090308449413405,0.3311138741730693,0.066927492209895
TEST_4703,0.9480986737422806,-1.073391653212127,1.0711971526312587,0.9164772648666464,-0.5532773967449374,-1.557277600056081,0.5721563289441524,-0.0639310759711762,0.5884951556243987,0.4212386236870626,-0.0524655687351774
TEST_4704,1.054098353300861,-2.3759418419046385,1.2139100053093703,0.8209740420931877,-0.2590256143746319,-1.8138866799418552,0.4837539969338627,-0.1841153322648456,0.6693827486384876,0.2741882409785158,0.0961823939061283
TEST_4705,0.9111329693592408,-1.1138608186041072,1.13066182369489,0.9229824648772392,-0.4822310897171627,-1.5859317285031571,0.5453345940272497,-0.0679781632885328,0.5824587677253618,0.4065118923923927,-0.0287151375860816
TEST_4706,1.0894362172320486,-2.346212196450475,1.201667290134776,0.8852860122466214,-0.2624152886744137,-1.8054931790669024,0.4875245465913014,-0.180332504994612,0.6756155936779664,0.2651863980787749,0.0948971458371067
TEST_4707,0.951654414150604,-1.3567700274136547,1.1525171839781607,0.955461023068354,-0.4446510163076265,-1.618250636965437,0.5252034985896047,-0.0748038157502889,0.5827518221301018,0.3982821150079121,-0.0092529036999293
TEST_4708,0.9675801932815028,-1.204553613647127,1.1108745103370052,0.9322714331787784,-0.5093829376929007,-1.5714995472223332,0.5552088650646282,-0.0607026516016148,0.5803577534965054,0.410745359138199,-0.0352428828745771
TEST_4709,1.0745022056571956,-2.3626781960000662,1.2315907736806375,0.8475544938172234,-0.2522352821548443,-1.809230398533207,0.4868858154123491,-0.1757486076069599,0.6613768299523529,0.2827902447964721,0.0937802934566003
TEST_4710,1.0890651517591985,-2.370123075997665,1.215733159256571,0.8475631386247391,-0.2538785368694952,-1.804617884634428,0.4926086547743777,-0.1806808655145823,0.6807999528049942,0.2624685365865186,0.0971134659346768
TEST_4711,0.9263792109680452,-1.1841782572711836,1.1239462644423974,0.9330992304094884,-0.4670648924178117,-1.6001857400399524,0.541704695716905,-0.0681259194357491,0.5815003802887008,0.4042079125536354,-0.0215227820567888
TEST_4712,1.0017885373219275,-1.5864807047374896,1.2046041927078,0.9537855850550492,-0.3505949716384081,-1.6897664323410528,0.493242144361658,-0.0992948495948223,0.5852601965284585,0.3678686198366138,0.0289220706122856
TEST_4713,1.0770329349638748,-2.401969000785206,1.2215744852932335,0.8589555861899902,-0.2574413695549788,-1.8079789476886945,0.4876285416293452,-0.1845212204060598,0.6727587754266078,0.2728682540642551,0.0958559892446871
TEST_4714,1.0367700576519612,-2.5163662857992573,1.1319449699685835,0.8023029927483256,-0.2953192785851852,-1.7511878446966678,0.5083982109275241,-0.2137768871356679,0.6926582178305756,0.2336977462434838,0.0785834332035899
TEST_4715,1.0849158868326705,-2.4083837741049265,1.1722793523410096,0.8106661564101754,-0.271534892777148,-1.7754814113624977,0.4990468613123753,-0.2095651414380839,0.6933080867257103,0.2462415129615028,0.0883601250583334
TEST_4716,1.042984196395051,-2.112105985381547,1.227369425109486,0.9089514232486512,-0.2592291024940282,-1.7981558930521295,0.4673169038692399,-0.1437861406038827,0.6273634480825001,0.3131146736669813,0.0813548252062804
TEST_4717,1.0876365860313024,-2.386435415489172,1.222020316782165,0.9080862467672955,-0.2531457307496974,-1.809605960958298,0.481074944747755,-0.1735864075457997,0.6552789251194602,0.2856188821348233,0.0919356742864721
TEST_4718,1.073071579868781,-2.479308564843635,1.1757532585440205,0.795306256426658,-0.2673157882818044,-1.7942439412582554,0.4998378708486895,-0.1912063762774146,0.6875301641154195,0.2502387797428541,0.0930216479632546
TEST_4719,1.0979021405997766,-2.485705739504011,1.2232592119664498,0.8750329168227291,-0.2543954543518842,-1.811300923108144,0.4941647153877697,-0.1854956077504928,0.6718524832515614,0.2727383117517554,0.0950641600296333
TEST_4720,1.0456712269838648,-2.3867003104537456,1.128532560777606,0.8294259382270956,-0.3034670026009083,-1.7424366269080396,0.5042055316214867,-0.2183619915912286,0.6926653870558164,0.2303633926410027,0.0733346308621751
TEST_4721,1.0621037963747757,-2.3045529527376867,1.226745929481013,0.8969317828362563,-0.2543160942072456,-1.813370380053417,0.4878284074295945,-0.1823532258217678,0.669894943381585,0.2753598957816431,0.0971755128462422
TEST_4722,0.9735013849858278,-1.1631364768167438,1.138167956256531,0.9443989541674492,-0.4652938758237367,-1.598959607010358,0.5363279919605498,-0.0709763383374397,0.5794617417044938,0.3980403029663542,-0.0185799769483182
TEST_4723,1.020502657410918,-2.492734375877106,1.1236084081987845,0.7630255429307846,-0.2909497424373864,-1.7465849303567549,0.5046836410086021,-0.2193331264316212,0.6936179563194503,0.23142583600059,0.0745693177769898
TEST_4724,1.0835182346579837,-2.3824356106012283,1.1817615575599305,0.8810171782168239,-0.2655519898656044,-1.794009666684069,0.4943439618369417,-0.1945581278404504,0.6915977659658908,0.256710362915115,0.0939559392338821
TEST_4725,1.0452123422320851,-2.253352228765441,1.2157906288362168,0.8326395803899239,-0.2523852427713197,-1.811017056753999,0.480443722149554,-0.1784612945613115,0.6633079978629568,0.2789534652698571,0.0942789607479164
TEST_4726,1.0555663932575898,-2.3195108414717045,1.2131167541060628,0.8675709103046928,-0.2554400417975061,-1.808859869850011,0.483982604812886,-0.1819958756354623,0.6721688509711651,0.2776880965021095,0.0967426788304196
TEST_4727,1.069253388067096,-2.3472725115112456,1.1906131293582558,0.8807819893223269,-0.2585104680932813,-1.8002625851809264,0.4975743445348668,-0.1975433056771119,0.6843861455132361,0.2550668738426234,0.0955659933530022
TEST_4728,0.9354350427584768,-1.2820782710575511,1.1442195867054406,0.9409513346501046,-0.4400023093663512,-1.614384159200253,0.5240191658709846,-0.0784706498992946,0.5762094975612793,0.394291248652322,-0.0112972318939389
TEST_4729,1.0570674595140157,-2.4054292023054304,1.2280867856356492,0.9069280980243816,-0.2440603585937533,-1.8153649150701507,0.4773682480704965,-0.1718854699962105,0.655256943363006,0.2859817561364374,0.094242937608982
TEST_4730,1.0514146573442988,-2.4808694825591178,1.1624917432299593,0.8125484006228991,-0.2864505309411935,-1.7647908443238054,0.4990209785186477,-0.208715322891528,0.6950098187900612,0.242806673165257,0.0838463315553095
TEST_4731,1.0207296627699192,-1.838682569743124,1.2222765769263422,0.929508073192722,-0.2861206535676099,-1.7591147640620328,0.4689355258268947,-0.1283758549206938,0.605525740499738,0.3354488145023632,0.0650123316071927
